,D,eigen_values_obs,pos,vel,des_vel,normals,dists
2719,"[[ 10.19267646  -2.39397263   1.71369319]
 [ -2.39397263  39.74475527 -21.23610149]
 [  1.71369319 -21.23610149  92.44273505]]","[[100.           0.           0.        ]
 [  0.          32.38016678   0.        ]
 [  0.           0.          10.        ]]",[ 0.49160148 -0.22658036  0.41124425],[0.07805935 0.16813253 0.00025256],[-0.01931842  0.24018894  0.02030375],"[[ 0.02686671]
 [-0.33322552]
 [ 0.94246429]]",[1.3851493]
2720,"[[ 10.19343557  -2.39006107   1.62567739]
 [ -2.39006107  39.53634434 -20.68102035]
 [  1.62567739 -20.68102035  92.85971677]]","[[100.           0.           0.        ]
 [  0.          32.58949667   0.        ]
 [  0.           0.          10.        ]]",[ 0.49262098 -0.22441079  0.41123597],[0.07596868 0.16059528 0.00029329],[-0.01965355  0.2412469   0.01986652],"[[ 0.02575083]
 [-0.32443666]
 [ 0.94555685]]",[1.36648616]
2721,"[[ 10.19161535  -2.3763863    1.58130109]
 [ -2.3763863   39.47860262 -20.31129901]
 [  1.58130109 -20.31129901  93.12034578]]","[[100.           0.           0.        ]
 [  0.          32.79056375   0.        ]
 [  0.           0.          10.        ]]",[ 0.49328807 -0.22299501  0.41123949],[0.07570181 0.16030874 0.00135217],[-0.01963202  0.24165305  0.02016343],"[[ 0.02512167]
 [-0.31895158]
 [ 0.94743801]]",[1.35355355]
2722,"[[ 10.19250953  -2.37581651   1.52271354]
 [ -2.37581651  39.34094141 -19.99518966]
 [  1.52271354 -19.99518966  93.34967241]]","[[100.           0.           0.        ]
 [  0.          32.88312335   0.        ]
 [  0.           0.          10.        ]]",[ 0.49387959 -0.22172241  0.41125361],[0.07486301 0.16131338 0.00366487],[-0.01988093  0.24237162  0.01966952],"[[ 0.02439565]
 [-0.31383113]
 [ 0.94916536]]",[1.34264492]
2723,"[[ 10.19931994  -2.41505869   1.89657513]
 [ -2.41505869  39.44743242 -19.49251596]
 [  1.89657513 -19.49251596  93.64544182]]","[[100.           0.           0.        ]
 [  0.          33.29219418   0.        ]
 [  0.           0.          10.        ]]",[ 0.49464966 -0.22005998  0.41126495],[0.07856421 0.16927533 0.00156375],[-0.01909351  0.24214681  0.0214858 ],"[[ 0.02835389]
 [-0.30732636]
 [ 0.95118167]]",[1.32715255]
2724,"[[ 10.20143348  -2.42197323   1.85280351]
 [ -2.42197323  39.27915823 -19.0247117 ]
 [  1.85280351 -19.0247117   93.96324753]]","[[100.           0.           0.        ]
 [  0.          33.44383924   0.        ]
 [  0.           0.          10.        ]]",[ 0.4954544  -0.21832227  0.41127334],[0.08102629 0.17277031 0.00347182],[-0.0194052   0.24301437  0.02091098],"[[ 0.02776299]
 [-0.29987586]
 [ 0.95357416]]",[1.31472737]
2725,"[[ 10.2022294   -2.42106057   1.77176341]
 [ -2.42106057  39.08756835 -18.55022854]
 [  1.77176341 -18.55022854  94.28054455]]","[[100.          0.          0.       ]
 [  0.         33.5703423   0.       ]
 [  0.          0.         10.       ]]",[ 0.49636708 -0.2163462   0.41130268],[0.08429275 0.18522423 0.0022812 ],[-0.01977241  0.24419391  0.02008201],"[[ 0.02674015]
 [-0.29219754]
 [ 0.95598408]]",[1.29623784]
2726,"[[ 10.21172964  -2.46441809   1.6729412 ]
 [ -2.46441809  38.70803816 -18.1760884 ]
 [  1.6729412  -18.1760884   94.54547038]]","[[100.           0.           0.        ]
 [  0.          33.46523818   0.        ]
 [  0.           0.          10.        ]]",[ 0.4971451  -0.21465222  0.41134341],[0.08668303 0.18709494 0.00534521],[-0.02085339  0.24603418  0.01750953],"[[ 0.02567898]
 [-0.28516645]
 [ 0.95813396]]",[1.28373415]
2727,"[[ 10.21987739  -2.49968048   1.60670649]
 [ -2.49968048  38.4223377  -17.68149922]
 [  1.60670649 -17.68149922  94.86265852]]","[[100.           0.           0.        ]
 [  0.          33.50487361   0.        ]
 [  0.           0.          10.        ]]",[ 0.49802221 -0.21273525  0.41137078],[0.08751351 0.19043917 0.00181645],[-0.02164307  0.24743962  0.01577642],"[[ 0.02489858]
 [-0.27683715]
 [ 0.96059422]]",[1.27248159]
2728,"[[ 10.22754613  -2.53119613   1.53067443]
 [ -2.53119613  38.15706509 -16.86733092]
 [  1.53067443 -16.86733092  95.34451141]]","[[100.           0.           0.        ]
 [  0.          33.72912263   0.        ]
 [  0.           0.          10.        ]]",[ 0.49933957 -0.20980794  0.41138602],[0.07900471 0.17924793 0.00163832],[-0.02231547  0.24858477  0.01440935],"[[ 0.02388355]
 [-0.26396771]
 [ 0.96423577]]",[1.25538244]
2729,"[[ 10.23729578  -2.57423077   1.52693488]
 [ -2.57423077  37.9283188  -16.12333605]
 [  1.52693488 -16.12333605  95.75813869]]","[[100.           0.           0.        ]
 [  0.          33.92375327   0.        ]
 [  0.           0.          10.        ]]",[ 0.50047112 -0.20719966  0.41142605],[0.08244151 0.19134283 0.00276678],[-0.0228318   0.24861316  0.01304638],"[[ 0.02369008]
 [-0.25226007]
 [ 0.96736944]]",[1.24158718]
2730,"[[ 10.24126335  -2.57118785   1.01974441]
 [ -2.57118785  37.60615174 -14.9646738 ]
 [  1.01974441 -14.9646738   96.3809712 ]]","[[100.           0.           0.        ]
 [  0.          34.22838629   0.        ]
 [  0.           0.          10.        ]]",[ 0.50211903 -0.20332343  0.41142596],[0.08288776 0.19615051 0.00249262],[-0.02385217  0.24862611  0.01077636],"[[ 0.0177437 ]
 [-0.23388245]
 [ 0.97210296]]",[1.22252842]
2731,"[[ 10.25393954  -2.62520093   0.93080467]
 [ -2.62520093  37.37717832 -14.07885395]
 [  0.93080467 -14.07885395  96.80898469]]","[[100.           0.           0.        ]
 [  0.          34.44010254   0.        ]
 [  0.           0.          10.        ]]",[ 0.50326555 -0.20053952  0.41143495],[0.08180485 0.19927978 0.0005485 ],[-0.02456197  0.24862811  0.00898747],"[[ 0.01655063]
 [-0.21997525]
 [ 0.97536504]]",[1.21187171]
2732,"[[ 10.25728646  -2.63885408   0.89925422]
 [ -2.63885408  37.32325036 -13.87092926]
 [  0.89925422 -13.87092926  96.90569295]]","[[100.           0.           0.        ]
 [  0.          34.48622976   0.        ]
 [  0.           0.          10.        ]]",[ 0.50350602 -0.19994622  0.411432  ],[ 0.08078372  0.19749513 -0.00178213],[-0.02475501  0.24862498  0.00853291],"[[ 0.01615293]
 [-0.21670078]
 [ 0.97610443]]",[1.21080898]
2733,"[[ 10.26685597  -2.68316241   0.84965809]
 [ -2.68316241  37.23749958 -13.22136269]
 [  0.84965809 -13.22136269  97.19248881]]","[[100.           0.           0.        ]
 [  0.          34.69684436   0.        ]
 [  0.           0.          10.        ]]",[ 0.50473462 -0.19683591  0.41137147],[ 0.06990192  0.17665115 -0.00532024],[-0.02520994  0.24860454  0.00776167],"[[ 0.01544487]
 [-0.20674057]
 [ 0.97827388]]",[1.18107032]
2734,"[[ 10.27136062  -2.70042154   0.77355228]
 [ -2.70042154  37.1303368  -12.38402449]
 [  0.77355228 -12.38402449  97.54158482]]","[[100.           0.           0.        ]
 [  0.          34.94328224   0.        ]
 [  0.           0.          10.        ]]",[ 0.50541235 -0.1951113   0.41134789],[ 0.06794072  0.17341081 -0.00037016],[-0.02541916  0.24861837  0.00654001],"[[ 0.01429021]
 [-0.19383669]
 [ 0.98092973]]",[1.18681106]
2735,"[[ 10.27603027  -2.72053886   0.74316798]
 [ -2.72053886  37.07541987 -12.06174682]
 [  0.74316798 -12.06174682  97.67008604]]","[[100.           0.           0.        ]
 [  0.          35.02153618   0.        ]
 [  0.           0.          10.        ]]",[ 0.50583401 -0.19403684  0.41133662],[ 0.07065198  0.18075462 -0.00227384],[-0.02564502  0.24861077  0.00591745],"[[ 0.01385822]
 [-0.18881816]
 [ 0.98191428]]",[1.18154362]
2736,"[[ 10.2764792   -2.72630193   0.71085933]
 [ -2.72630193  37.11938281 -11.51507515]
 [  0.71085933 -11.51507515  97.87494792]]","[[100.           0.           0.        ]
 [  0.          35.27080993   0.        ]
 [  0.           0.          10.        ]]",[ 0.50654914 -0.19219094  0.41130399],[ 0.06996534  0.18253864 -0.00419395],[-0.02559352  0.24861539  0.00594618],"[[ 0.0132815 ]
 [-0.18067179]
 [ 0.98345376]]",[1.17036108]
2737,"[[ 10.26185854  -2.68014643   0.86537374]
 [ -2.68014643  37.4844207  -10.97954657]
 [  0.86537374 -10.97954657  98.0517555 ]]","[[100.           0.           0.        ]
 [  0.          35.79803474   0.        ]
 [  0.           0.          10.        ]]",[ 0.50733771 -0.19010784  0.41126266],[ 0.0718      0.19221833 -0.00177512],[-0.02451162  0.24864561  0.00863367],"[[ 0.01467988]
 [-0.17357322]
 [ 0.98471155]]",[1.14397527]
2738,"[[ 10.28207111  -2.77321739   1.22708693]
 [ -2.77321739  37.30421814 -10.26600418]
 [  1.22708693 -10.26600418  98.28746622]]","[[100.           0.           0.        ]
 [  0.          35.87375547   0.        ]
 [  0.           0.          10.        ]]",[ 0.50805984 -0.18816427  0.41123756],[ 0.0718577   0.19382652 -0.00266132],[-0.02503698  0.2486572   0.00653821],"[[ 0.01851195]
 [-0.16236091]
 [ 0.98655778]]",[1.14148558]
2739,"[[10.30094066 -2.85046589  1.05615987]
 [-2.85046589 36.9995021  -9.84277022]
 [ 1.05615987 -9.84277022 98.43706221]]","[[100.           0.           0.        ]
 [  0.          35.73750497   0.        ]
 [  0.           0.          10.        ]]",[ 0.50871116 -0.18639371  0.4112224 ],[ 0.0714948   0.19521695 -0.00141758],[-0.02622657  0.2485958   0.00350633],"[[ 0.01655827]
 [-0.15507082]
 [ 0.98776458]]",[1.13046266]
2740,"[[10.32775012 -2.95561332  0.98531929]
 [-2.95561332 36.65576333 -9.33681427]
 [ 0.98531929 -9.33681427 98.60122041]]","[[100.           0.           0.        ]
 [  0.          35.58473386   0.        ]
 [  0.           0.          10.        ]]",[ 0.50940148 -0.18449089  0.41120628],[ 0.06826274  0.18816365 -0.00226646],[-2.76017184e-02  2.48471614e-01  4.62783111e-05],"[[ 0.01569742]
 [-0.14652129]
 [ 0.98908296]]",[1.12315147]
2741,"[[10.33939926 -3.00355695  0.94847441]
 [-3.00355695 36.58190968 -8.7590483 ]
 [ 0.94847441 -8.7590483  98.76947344]]","[[100.           0.           0.        ]
 [  0.          35.69078238   0.        ]
 [  0.           0.          10.        ]]",[ 0.51007072 -0.18263647  0.41121129],[0.06827282 0.18934194 0.00169541],[-0.02810727  0.24841131 -0.00134193],"[[ 0.01508302]
 [-0.13750251]
 [ 0.99038657]]",[1.118842]
2742,"[[10.35140755 -3.05292931  0.88542652]
 [-3.05292931 36.5252202  -8.1325192 ]
 [ 0.88542652 -8.1325192  98.939837  ]]","[[100.           0.           0.        ]
 [  0.          35.81646475   0.        ]
 [  0.           0.          10.        ]]",[ 0.51077076 -0.18069059  0.41122688],[0.07130405 0.19928134 0.00132668],[-0.02862577  0.24834041 -0.00275779],"[[ 0.01414483]
 [-0.12773984]
 [ 0.99170684]]",[1.11465994]
2743,"[[10.36483912 -3.10814778  0.84453591]
 [-3.10814778 36.47988165 -7.46873622]
 [ 0.84453591 -7.46873622 99.10545962]]","[[100.           0.           0.        ]
 [  0.          35.95018039   0.        ]
 [  0.           0.          10.        ]]",[ 0.51149567 -0.17864475  0.41121576],[ 0.07074753  0.20098826 -0.00137437],[-0.02916412  0.24825691 -0.00423784],"[[ 0.01342728]
 [-0.11741369]
 [ 0.99299231]]",[1.109413]
2744,"[[10.37893571 -3.16591459  0.80934712]
 [-3.16591459 36.45044341 -6.78558122]
 [ 0.80934712 -6.78558122 99.2607457 ]]","[[100.           0.           0.        ]
 [  0.          36.09012483   0.        ]
 [  0.           0.          10.        ]]",[ 0.51222367 -0.17655705  0.41119912],[7.07292558e-02 2.04779883e-01 1.04346137e-04],[-0.02970504  0.24816269 -0.00573498],"[[ 0.01275088]
 [-0.1067921 ]
 [ 0.99419961]]",[1.1028673]
2745,"[[ 1.03603847e+01 -3.08413422e+00 -9.66746204e-02]
 [-3.08413422e+00  3.69118269e+01 -5.97890538e+00]
 [-9.66746204e-02 -5.97890538e+00  9.94329478e+01]]","[[100.           0.           0.        ]
 [  0.          36.70515951   0.        ]
 [  0.           0.          10.        ]]",[ 0.51294949 -0.17443505  0.41119808],[7.22476464e-02 2.12364254e-01 6.40619381e-05],[-0.02890893  0.24829135 -0.00395992],"[[ 0.00217609]
 [-0.09445309]
 [ 0.99552694]]",[1.09270948]
2746,"[[10.41416599 -3.30676384  0.85668829]
 [-3.30676384 36.42704445 -5.34858142]
 [ 0.85668829 -5.34858142 99.53560316]]","[[100.          0.          0.       ]
 [  0.         36.3768136   0.       ]
 [  0.          0.         10.       ]]",[ 0.51387048 -0.17168627  0.41116796],[ 0.06846039  0.20623381 -0.00335986],[-0.03093418  0.24791945 -0.00888948],"[[ 0.01264623]
 [-0.08448323]
 [ 0.99634465]]",[1.08658894]
2747,"[[10.42755607 -3.35306649  0.16467578]
 [-3.35306649 36.43086207 -4.76594443]
 [ 0.16467578 -4.76594443 99.64074825]]","[[100.           0.           0.        ]
 [  0.          36.49916639   0.        ]
 [  0.           0.          10.        ]]",[ 0.51445038 -0.16991796  0.41114433],[ 0.06246525  0.19063882 -0.00151207],[-0.03160247  0.24777332 -0.01047222],"[[ 0.00464103]
 [-0.07500542]
 [ 0.99717233]]",[1.0868784]
2748,"[[10.44383941 -3.41688992  0.10794199]
 [-3.41688992 36.42847935 -4.16085522]
 [ 0.10794199 -4.16085522 99.72643532]]","[[100.           0.           0.        ]
 [  0.          36.59875407   0.        ]
 [  0.           0.          10.        ]]",[ 0.51496262 -0.1683433   0.41112987],[ 0.06366104  0.19379578 -0.00023942],[-0.03214613  0.24763268 -0.01202833],"[[ 0.00370213]
 [-0.0655095 ]
 [ 0.99784508]]",[1.09223127]
2749,"[[ 1.04665545e+01 -3.50613727e+00  2.78193523e-02]
 [-3.50613727e+00  3.64574679e+01 -3.33800465e+00]
 [ 2.78193523e-02 -3.33800465e+00  9.98241455e+01]]","[[100.           0.           0.        ]
 [  0.          36.74816788   0.        ]
 [  0.           0.          10.        ]]",[ 0.51576379 -0.16588111  0.41110885],[ 0.06567417  0.20426534 -0.0013566 ],[-0.03286939  0.24743247 -0.01402775],"[[ 0.0023697 ]
 [-0.05258973]
 [ 0.99861339]]",[1.09147627]
2750,"[[ 1.04765029e+01 -3.54920567e+00 -3.95182901e-02]
 [-3.54920567e+00  3.65454545e+01 -2.84109438e+00]
 [-3.95182901e-02 -2.84109438e+00  9.98726341e+01]]","[[100.           0.           0.        ]
 [  0.          36.89459158   0.        ]
 [  0.           0.          10.        ]]",[ 0.516299   -0.16423615  0.41107097],[ 0.06688311  0.20578221 -0.00537817],[-0.03312692  0.24735511 -0.01476667],"[[ 0.00133527]
 [-0.04480338]
 [ 0.99899493]]",[1.08619931]
2751,"[[10.47451265 -3.56140944 -0.10404717]
 [-3.56140944 36.82972082 -2.21593407]
 [-0.10404717 -2.21593407 99.92226293]]","[[100.          0.          0.       ]
 [  0.         37.2264964   0.       ]
 [  0.          0.         10.       ]]",[ 0.51696263 -0.16217635  0.41102674],[ 0.06654832  0.20806273 -0.00587134],[-0.03286799  0.24740911 -0.01443701],"[[ 2.33639237e-04]
 [-3.50703366e-02]
 [ 9.99384819e-01]]",[1.07868109]
2752,"[[ 1.05126502e+01 -3.68966143e+00 -9.63478190e-02]
 [-3.68966143e+00  3.66235006e+01 -1.78237659e+00]
 [-9.63478190e-02 -1.78237659e+00  9.99498725e+01]]","[[100.           0.           0.        ]
 [  0.          37.08602335   0.        ]
 [  0.           0.          10.        ]]",[ 0.51762392 -0.16008463  0.4109844 ],[ 0.06508227  0.20759769 -0.00271819],[-0.03423299  0.24703722 -0.01734112],"[[ 8.30701538e-05]
 [-2.81173369e-02]
 [ 9.99604626e-01]]",[1.05620876]
2753,"[[10.50845171 -3.69423346  0.33892575]
 [-3.69423346 36.86141518 -1.10944633]
 [ 0.33892575 -1.10944633 99.97867847]]","[[100.           0.           0.        ]
 [  0.          37.34854535   0.        ]
 [  0.           0.          10.        ]]",[ 0.51825686 -0.15802811  0.41091218],[ 0.06022061  0.19720154 -0.00731884],[-0.03399271  0.24705644 -0.01753886],"[[ 0.00452276]
 [-0.01783326]
 [ 0.99983075]]",[1.08893837]
2754,"[[10.46741504 -3.57743427  0.5201066 ]
 [-3.57743427 37.49463525 -0.78560621]
 [ 0.5201066  -0.78560621 99.98655149]]","[[100.           0.           0.        ]
 [  0.          37.94860179   0.        ]
 [  0.           0.          10.        ]]",[ 0.51889129 -0.15592536  0.41079786],[ 0.05781551  0.19355761 -0.01112971],[-0.0322384   0.24753427 -0.01369204],"[[ 0.00632514]
 [-0.01292933]
 [ 0.99989641]]",[1.07095154]
2755,"[[10.48163807 -3.62455101  0.50634284]
 [-3.62455101 37.37737145 -0.80562573]
 [ 0.50634284 -0.80562573 99.98621197]]","[[100.          0.          0.       ]
 [  0.         37.8452215   0.       ]
 [  0.          0.         10.       ]]",[ 0.51941201 -0.15420822  0.41071555],[ 0.05845618  0.19271289 -0.00952339],[-0.03278809  0.24741698 -0.01448376],"[[ 0.00619104]
 [-0.01322173]
 [ 0.99989342]]",[1.06181098]
2756,"[[10.52454749 -3.75696149  0.49085351]
 [-3.75696149 36.99037037 -0.80747688]
 [ 0.49085351 -0.80747688 99.986397  ]]","[[100.           0.           0.        ]
 [  0.          37.50131485   0.        ]
 [  0.           0.          10.        ]]",[ 0.52013418 -0.15183062  0.41060918],[ 0.0588565   0.19459475 -0.00893573],[-0.03442472  0.24700909 -0.01736227],"[[ 0.00603848]
 [-0.01317383]
 [ 0.99989499]]",[1.05500103]
2757,"[[10.55971989 -3.86034299  0.46073726]
 [-3.86034299 36.6881037  -0.78985142]
 [ 0.46073726 -0.78985142 99.987243  ]]","[[100.           0.           0.        ]
 [  0.          37.23506659   0.        ]
 [  0.           0.          10.        ]]",[ 0.52061739 -0.15021796  0.41052153],[ 0.0587804   0.19689397 -0.01103793],[-0.03572485  0.24665069 -0.01967668],"[[ 0.00570425]
 [-0.01282214]
 [ 0.99990152]]",[1.05093297]
2758,"[[10.56781039 -3.88673737  0.48555045]
 [-3.88673737 36.67697316 -0.78871218]
 [ 0.48555045 -0.78871218 99.98697971]]","[[100.           0.           0.        ]
 [  0.          37.23176327   0.        ]
 [  0.           0.          10.        ]]",[ 0.52122127 -0.148171    0.41042253],[ 0.06082097  0.20882429 -0.00980257],[-0.03598157  0.24661205 -0.01969328],"[[ 0.00598594]
 [-0.01282154]
 [ 0.99989988]]",[1.05030936]
2759,"[[10.57600803 -3.91437896  0.479024  ]
 [-3.91437896 36.66939417 -0.77910663]
 [ 0.479024   -0.77910663 99.98729896]]","[[100.           0.           0.        ]
 [  0.          37.23270116   0.        ]
 [  0.           0.          10.        ]]",[ 0.52181843 -0.14609245  0.41032929],[ 0.05921993  0.20805527 -0.00935839],[-0.03624109  0.24657148 -0.01972538],"[[ 0.0059107 ]
 [-0.01266634]
 [ 0.99990231]]",[1.04850422]
2760,"[[10.58174053 -3.93076036  0.52285975]
 [-3.93076036 36.62787983 -1.06326669]
 [ 0.52285975 -1.06326669 99.97827249]]","[[100.           0.           0.        ]
 [  0.          37.18789286   0.        ]
 [  0.           0.          10.        ]]",[ 0.52238699 -0.14405427  0.41021474],[ 0.05431796  0.19541043 -0.0113731 ],[-0.03644006  0.24660226 -0.01895906],"[[ 0.00660179]
 [-0.01718479]
 [ 0.99983054]]",[1.04239018]
2761,"[[10.59292939 -3.96113462  0.70599666]
 [-3.96113462 36.61608179 -1.02046789]
 [ 0.70599666 -1.02046789 99.97692477]]","[[100.           0.           0.        ]
 [  0.          37.18593595   0.        ]
 [  0.           0.          10.        ]]",[ 0.52296213 -0.14195749  0.4100874 ],[ 0.05068417  0.1856644  -0.00940562],[-0.03675183  0.24655015 -0.01903492],"[[ 0.00863211]
 [-0.01663642]
 [ 0.99982434]]",[1.04277535]
2762,"[[10.60256286 -3.98215948  0.91784423]
 [-3.98215948 36.60855071 -0.98323276]
 [ 0.91784423 -0.98323276 99.97398497]]","[[100.           0.           0.        ]
 [  0.          37.18509854   0.        ]
 [  0.           0.          10.        ]]",[ 0.52343173 -0.14021726  0.4099955 ],[ 0.05220949  0.19335367 -0.0091848 ],[-0.0369779   0.24651425 -0.01906194],"[[ 0.01098656]
 [-0.01619768]
 [ 0.99980845]]",[1.04146775]
2763,"[[10.61339527 -3.98600714  1.41742739]
 [-3.98600714 36.69603005 -0.91506839]
 [ 1.41742739 -0.91506839 99.962363  ]]","[[100.           0.           0.        ]
 [  0.          37.27178832   0.        ]
 [  0.           0.          10.        ]]",[ 0.52419584 -0.13735727  0.40983597],[ 0.05467638  0.20599178 -0.01291957],[-0.03695663  0.24657457 -0.01830817],"[[ 0.01654408]
 [-0.01549315]
 [ 0.99974309]]",[1.03421682]
