,D,eigen_values_obs,pos,vel,des_vel,normals,dists
2265,"[[23.16138162 13.32705802  5.76840006]
 [13.32705802 23.49481997  5.84101309]
 [ 5.76840006  5.84101309 12.52818741]]","[[10.        0.        0.      ]
 [ 0.       39.184389  0.      ]
 [ 0.        0.       10.      ]]",[ 0.61862099 -0.25260456  0.334278  ],[-0.08455259 -0.21928536 -0.03370693],[-0.16482429 -0.17460067 -0.06962441],"[[ 0.44139092]
 [-0.68617611]
 [ 0.5782183 ]]",[1.22309401]
2266,"[[23.27265141 13.24686926  5.87681962]
 [13.24686926 23.2211372   5.86540389]
 [ 5.87681962  5.86540389 12.60211828]]","[[10.          0.          0.        ]
 [ 0.         39.09590688  0.        ]
 [ 0.          0.         10.        ]]",[ 0.61806026 -0.25409649  0.3340365 ],[-0.07997394 -0.20816104 -0.03417481],[-0.16548882 -0.17366042 -0.07039538],"[[ 0.43604371]
 [-0.69208463]
 [ 0.57522583]]",[1.24665446]
2267,"[[23.4489374  13.11766303  6.04442114]
 [13.11766303 22.79454861  5.89553489]
 [ 6.04442114  5.89553489 12.7165735 ]]","[[10.          0.          0.        ]
 [ 0.         38.96005951  0.        ]
 [ 0.          0.         10.        ]]",[ 0.61706483 -0.25671466  0.33362484],[-0.08529523 -0.22429907 -0.03498077],[-0.16655483 -0.17214893 -0.07158376],"[[ 0.42802081]
 [-0.70143299]
 [ 0.56990345]]",[1.27924013]
2268,"[[23.457093   12.84644083  5.99866477]
 [12.84644083 22.26349867  5.72645905]
 [ 5.99866477  5.72645905 12.67397862]]","[[10.          0.          0.        ]
 [ 0.         38.39457029  0.        ]
 [ 0.          0.         10.        ]]",[ 0.61611825 -0.25909851  0.33327532],[-0.0966293  -0.24047037 -0.03410525],[-0.16613712 -0.17355458 -0.06911776],"[[ 0.42777696]
 [-0.70956973]
 [ 0.55992649]]",[1.29371264]
2269,"[[23.69833552 12.84240381  6.27438726]
 [12.84240381 22.03995444  5.88233619]
 [ 6.27438726  5.88233619 12.8739211 ]]","[[10.          0.          0.        ]
 [ 0.         38.61221106  0.        ]
 [ 0.          0.         10.        ]]",[ 0.61514933 -0.26147881  0.33292143],[-0.09559662 -0.23436521 -0.03351394],[-0.16799267 -0.1702873  -0.07266842],"[[ 0.41531376]
 [-0.71670215]
 [ 0.56022541]]",[1.32410718]
2270,"[[23.9848967  12.65224634  6.56844451]
 [12.65224634 21.44658704  5.94252355]
 [ 6.56844451  5.94252355 13.08507558]]","[[10.          0.          0.        ]
 [ 0.         38.51655932  0.        ]
 [ 0.          0.         10.        ]]",[ 0.61333675 -0.26581163  0.33224468],[-0.09647274 -0.22802783 -0.03731947],[-0.16988712 -0.16723183 -0.07531191],"[[ 0.40223929]
 [-0.73086589]
 [ 0.55139697]]",[1.37616872]
2271,"[[24.09741036 12.53143247  6.68427051]
 [12.53143247 21.13940757  5.94176393]
 [ 6.68427051  5.94176393 13.16933898]]","[[10.          0.          0.        ]
 [ 0.         38.40615691  0.        ]
 [ 0.          0.         10.        ]]",[ 0.61248437 -0.26781629  0.33191191],[-0.09437128 -0.22028753 -0.03951408],[-0.17061113 -0.16612628 -0.07611767],"[[ 0.39587419]
 [-0.73732329]
 [ 0.54739198]]",[1.40261548]
2272,"[[24.21049001 12.40551947  6.79858142]
 [12.40551947 20.82981046  5.93504757]
 [ 6.79858142  5.93504757 13.25257674]]","[[10.          0.          0.        ]
 [ 0.         38.29287722  0.        ]
 [ 0.          0.         10.        ]]",[ 0.61159443 -0.26987815  0.33153149],[-0.08481404 -0.19706002 -0.03608713],[-0.17134737 -0.16500359 -0.07690184],"[[ 0.38956679]
 [-0.74385894]
 [ 0.54305763]]",[1.42881759]
2273,"[[24.24742775 12.14483222  6.78782368]
 [12.14483222 20.35253186  5.78609566]
 [ 6.78782368  5.78609566 13.23388553]]","[[10.          0.          0.        ]
 [ 0.         37.83384513  0.        ]
 [ 0.          0.         10.        ]]",[ 0.61041856 -0.27254263  0.33101662],[-0.09410456 -0.21025323 -0.03827008],[-0.17139317 -0.16565376 -0.07538709],"[[ 0.38797381]
 [-0.7525467 ]
 [ 0.53211821]]",[1.4486601]
2274,"[[24.39865744 11.97187256  6.93618297]
 [11.97187256 19.95410393  5.76714176]
 [ 6.93618297  5.76714176 13.34132778]]","[[10.          0.          0.        ]
 [ 0.         37.69408915  0.        ]
 [ 0.          0.         10.        ]]",[ 0.60897093 -0.27575278  0.33044894],[-0.1067273  -0.23546499 -0.04001724],[-0.17243568 -0.16406498 -0.07647624],"[[ 0.37960119]
 [-0.76119461]
 [ 0.52581907]]",[1.47983085]
2275,"[[24.55542426 11.84432842  7.10712106]
 [11.84432842 19.63820177  5.78334747]
 [ 7.10712106  5.78334747 13.47026434]]","[[10.          0.          0.        ]
 [ 0.         37.66389037  0.        ]
 [ 0.          0.         10.        ]]",[ 0.60782364 -0.2782775   0.3299966 ],[-0.10241367 -0.22535575 -0.04004791],[-0.1735511  -0.16208656 -0.07815346],"[[ 0.37185809]
 [-0.76898645]
 [ 0.51998212]]",[1.50855418]
2276,"[[24.68816151 11.789407    7.25398667]
 [11.789407   19.46273073  5.82238976]
 [ 7.25398667  5.82238976 13.58249891]]","[[10.          0.          0.        ]
 [ 0.         37.73339116  0.        ]
 [ 0.          0.         10.        ]]",[ 0.60700375 -0.28005991  0.32964981],[-0.10208955 -0.22261052 -0.04272189],[-0.17449446 -0.16023706 -0.07984841],"[[ 0.36652246]
 [-0.77417254]
 [ 0.51606023]]",[1.52961014]
2277,"[[24.77209107 11.71765657  7.3474108 ]
 [11.71765657 19.29478939  5.82818208]
 [ 7.3474108   5.82818208 13.65448908]]","[[10.          0.          0.        ]
 [ 0.         37.72136954  0.        ]
 [ 0.          0.         10.        ]]",[ 0.60628222 -0.28161666  0.32936671],[-0.10415201 -0.22406773 -0.042178  ],[-0.17510134 -0.15911692 -0.08075473],"[[ 0.36167047]
 [-0.7780359 ]
 [ 0.5136678 ]]",[1.55076259]
2278,"[[24.91936311 11.47131536  7.50941144]
 [11.47131536 18.82015372  5.77389438]
 [ 7.50941144  5.77389438 13.77973643]]","[[10.          0.          0.        ]
 [ 0.         37.51925326  0.        ]
 [ 0.          0.         10.        ]]",[ 0.604765   -0.28485882  0.32870022],[-0.09512975 -0.20474471 -0.043303  ],[-0.17618833 -0.15733574 -0.08187268],"[[ 0.35104412]
 [-0.78783369]
 [ 0.50604951]]",[1.59644294]
2279,"[[24.97947607 11.38837949  7.56066848]
 [11.38837949 18.6581925   5.74811571]
 [ 7.56066848  5.74811571 13.81613533]]","[[10.         0.         0.       ]
 [ 0.        37.4538039  0.       ]
 [ 0.         0.        10.       ]]",[ 0.60400273 -0.28647282  0.32834741],[-0.09491927 -0.20024434 -0.04450643],[-0.17662292 -0.15667773 -0.08219752],"[[ 0.34766252]
 [-0.79125443]
 [ 0.50303796]]",[1.61383148]
2280,"[[25.02223099 11.31409874  7.60587737]
 [11.31409874 18.52129291  5.72841995]
 [ 7.60587737  5.72841995 13.85091739]]","[[10.          0.          0.        ]
 [ 0.         37.39444129  0.        ]
 [ 0.          0.         10.        ]]",[ 0.60351459 -0.28750383  0.3281264 ],[-0.09685504 -0.2043395  -0.04538616],[-0.17694944 -0.15614648 -0.0825056 ],"[[ 0.34452447]
 [-0.79407095]
 [ 0.50075365]]",[1.62726602]
2281,"[[25.1249389  11.1170984   7.72135791]
 [11.1170984  18.17126454  5.67533504]
 [ 7.72135791  5.67533504 13.94179232]]","[[10.          0.          0.        ]
 [ 0.         37.23799576  0.        ]
 [ 0.          0.         10.        ]]",[ 0.60222124 -0.29019364  0.32759792],[-0.11016663 -0.22793554 -0.04107141],[-0.17776381 -0.15478955 -0.08330801],"[[ 0.33623999]
 [-0.8012268 ]
 [ 0.49495281]]",[1.66320252]
2282,"[[25.21542877 10.85374737  7.86812708]
 [10.85374737 17.74239318  5.61263602]
 [ 7.86812708  5.61263602 14.06872687]]","[[10.          0.          0.        ]
 [ 0.         37.02654881  0.        ]
 [ 0.          0.         10.        ]]",[ 0.60085651 -0.29301644  0.32708114],[-0.11451427 -0.23390929 -0.04195414],[-0.17869599 -0.15317493 -0.08429225],"[[ 0.32126223]
 [-0.80818111]
 [ 0.49359281]]",[1.7165219]
2283,"[[25.26984539 10.71075038  7.93991359]
 [10.71075038 17.51285758  5.56930541]
 [ 7.93991359  5.56930541 14.12854395]]","[[10.          0.          0.        ]
 [ 0.         36.91124692  0.        ]
 [ 0.          0.         10.        ]]",[ 0.59998216 -0.29482441  0.32673615],[-0.10910769 -0.22339752 -0.04455846],[-0.17920741 -0.15230617 -0.08477934],"[[ 0.31504733]
 [-0.81261549]
 [ 0.4903073 ]]",[1.74936271]
2284,"[[25.33120762 10.55292759  8.01659773]
 [10.55292759 17.26389489  5.51806338]
 [ 8.01659773  5.51806338 14.19183151]]","[[10.          0.          0.        ]
 [ 0.         36.78693402  0.        ]
 [ 0.          0.         10.        ]]",[ 0.59901839 -0.29682314  0.3263402 ],[-0.10871403 -0.22518123 -0.04279162],[-0.17978288 -0.15132818 -0.08531059],"[[ 0.30856352]
 [-0.81758573]
 [ 0.48615032]]",[1.78237439]
2285,"[[25.34701225 10.24289488  7.99949541]
 [10.24289488 16.83630753  5.33901904]
 [ 7.99949541  5.33901904 14.16966676]]","[[10.          0.          0.        ]
 [ 0.         36.35298654  0.        ]
 [ 0.          0.         10.        ]]",[ 0.59751918 -0.29989911  0.32571396],[-0.10374921 -0.21346254 -0.04182668],[-0.18011443 -0.1514988  -0.08430245],"[[ 0.30443781]
 [-0.82626568]
 [ 0.47392261]]",[1.81532996]
2286,"[[25.38583746 10.08980168  8.02273199]
 [10.08980168 16.61674076  5.26118743]
 [ 8.02273199  5.26118743 14.18334255]]","[[10.          0.          0.        ]
 [ 0.         36.18592077  0.        ]
 [ 0.          0.         10.        ]]",[ 0.59651063 -0.30196     0.32526178],[-0.09633589 -0.19770811 -0.04502575],[-0.18053803 -0.15104909 -0.08420329],"[[ 0.30009862]
 [-0.83060224]
 [ 0.469085  ]]",[1.83142126]
2287,"[[25.48723084 10.01902405  8.13441292]
 [10.01902405 16.481523    5.26232736]
 [ 8.13441292  5.26232736 14.27246641]]","[[10.          0.          0.        ]
 [ 0.         36.24122024  0.        ]
 [ 0.          0.         10.        ]]",[ 0.59569138 -0.30361514  0.32489578],[-0.10609177 -0.21218726 -0.04382318],[-0.18128896 -0.14940586 -0.08551142],"[[ 0.29552188]
 [-0.83445503]
 [ 0.46513614]]",[1.84907232]
2288,"[[25.60646903  9.91040402  8.28640536]
 [ 9.91040402 16.29329464  5.26202467]
 [ 8.28640536  5.26202467 14.39974691]]","[[10.          0.          0.        ]
 [ 0.         36.29951058  0.        ]
 [ 0.          0.         10.        ]]",[ 0.59467818 -0.30563206  0.32448946],[-0.11391503 -0.22879597 -0.04320394],[-0.18221456 -0.14724633 -0.08727183],"[[ 0.28854503]
 [-0.83944268]
 [ 0.460519  ]]",[1.8818307]
2289,"[[25.65406413  9.65556878  8.40140006]
 [ 9.65556878 15.95564242  5.18205978]
 [ 8.40140006  5.18205978 14.50895834]]","[[10.          0.          0.        ]
 [ 0.         36.11866489  0.        ]
 [ 0.          0.         10.        ]]",[ 0.59325881 -0.3084101   0.32394255],[-0.11737613 -0.22582009 -0.04763686],[-0.1830437  -0.14569661 -0.08813342],"[[ 0.27432548]
 [-0.84467968]
 [ 0.45963222]]",[1.94024191]
2290,"[[25.69101668  9.46692628  8.46576594]
 [ 9.46692628 15.71171996  5.10768574]
 [ 8.46576594  5.10768574 14.56753023]]","[[10.          0.          0.        ]
 [ 0.         35.97026687  0.        ]
 [ 0.          0.         10.        ]]",[ 0.5921128  -0.310629    0.32348393],[-0.11456069 -0.22132181 -0.04529453],[-0.18360724 -0.14470237 -0.08859799],"[[ 0.26669995]
 [-0.84935688]
 [ 0.45548219]]",[1.98466237]
2291,"[[25.73746302  9.25471025  8.53446523]
 [ 9.25471025 15.44240592  5.01885232]
 [ 8.53446523  5.01885232 14.62826166]]","[[10.         0.         0.       ]
 [ 0.        35.8081306  0.       ]
 [ 0.         0.        10.       ]]",[ 0.5907556  -0.3132319   0.32291589],[-0.11424759 -0.2177031  -0.04807344],[-0.1842732  -0.14353629 -0.08911072],"[[ 0.25860874]
 [-0.85475465]
 [ 0.45001778]]",[2.03018789]
2292,"[[25.7916371   9.01799776  8.60581375]
 [ 9.01799776 15.14983235  4.91444988]
 [ 8.60581375  4.91444988 14.689826  ]]","[[10.          0.          0.        ]
 [ 0.         35.63129545  0.        ]
 [ 0.          0.         10.        ]]",[ 0.58918184 -0.31619995  0.32222895],[-0.10871134 -0.20225035 -0.05241349],[-0.18503903 -0.14220373 -0.08965855],"[[ 0.24997266]
 [-0.86079834]
 [ 0.4433282 ]]",[2.07699747]
2293,"[[25.77030966  8.77674103  8.53258424]
 [ 8.77674103 14.8845701   4.74868812]
 [ 8.53258424  4.74868812 14.61658619]]","[[10.          0.          0.        ]
 [ 0.         35.27146595  0.        ]
 [ 0.          0.         10.        ]]",[ 0.58779075 -0.31878176  0.32158015],[-0.10739121 -0.19900543 -0.04909115],[-0.18524806 -0.14268438 -0.0884552 ],"[[ 0.24802423]
 [-0.86660381]
 [ 0.43299171]]",[2.10067871]
2294,"[[25.79627937  8.64861966  8.55155224]
 [ 8.64861966 14.73520506  4.68205969]
 [ 8.55155224  4.68205969 14.62951079]]","[[10.          0.          0.        ]
 [ 0.         35.16099522  0.        ]
 [ 0.          0.         10.        ]]",[ 0.58674928 -0.32067496  0.32111955],[-0.11697375 -0.21152953 -0.05412747],[-0.1856645  -0.1421021  -0.08851941],"[[ 0.24370757]
 [-0.86964043]
 [ 0.42933918]]",[2.11596557]
2295,"[[25.91428203  8.50208858  8.74751302]
 [ 8.50208858 14.54217854  4.67329475]
 [ 8.74751302  4.67329475 14.8081958 ]]","[[10.          0.          0.        ]
 [ 0.         35.26465637  0.        ]
 [ 0.          0.         10.        ]]",[ 0.58539317 -0.32311705  0.32053246],[-0.12341411 -0.22043959 -0.05648123],[-0.18680297 -0.13914445 -0.09079356],"[[ 0.23125846]
 [-0.87354092]
 [ 0.42830572]]",[2.16449175]
2296,"[[25.96631743  8.31255129  8.78204872]
 [ 8.31255129 14.32776746  4.57220212]
 [ 8.78204872  4.57220212 14.83044258]]","[[10.          0.          0.        ]
 [ 0.         35.12452747  0.        ]
 [ 0.          0.         10.        ]]",[ 0.58395699 -0.32569119  0.3198835 ],[-0.12031543 -0.21546723 -0.05345474],[-0.18740001 -0.13810097 -0.09115568],"[[ 0.22752772]
 [-0.87922548]
 [ 0.41856145]]",[2.20254113]
2297,"[[25.9955771   8.14800594  8.81697253]
 [ 8.14800594 14.15052238  4.49128807]
 [ 8.81697253  4.49128807 14.86003125]]","[[10.          0.          0.        ]
 [ 0.         35.00613074  0.        ]
 [ 0.          0.         10.        ]]",[ 0.5827742  -0.32777789  0.31934564],[-0.11696905 -0.20737729 -0.05097967],[-0.18791976 -0.13718109 -0.09147409],"[[ 0.22199299]
 [-0.88309434]
 [ 0.41335638]]",[2.23527283]
2298,"[[26.01332302  8.01295894  8.84229804]
 [ 8.01295894 14.00963066  4.42462636]
 [ 8.84229804  4.42462636 14.882574  ]]","[[10.          0.          0.        ]
 [ 0.         34.90552769  0.        ]
 [ 0.          0.         10.        ]]",[ 0.58180911 -0.32947153  0.31891331],[-0.12034747 -0.21102272 -0.05344059],[-0.1883308  -0.13646848 -0.0916944 ],"[[ 0.21717714]
 [-0.88602811]
 [ 0.40961966]]",[2.26321592]
2299,"[[26.03666576  7.85525861  8.86742137]
 [ 7.85525861 13.84775045  4.34353931]
 [ 8.86742137  4.34353931 14.90321136]]","[[10.          0.          0.        ]
 [ 0.         34.78762758  0.        ]
 [ 0.          0.         10.        ]]",[ 0.58065513 -0.33148633  0.31836851],[-0.11562526 -0.20017371 -0.05683969],[-0.18882589 -0.13563597 -0.09191118],"[[ 0.21181899]
 [-0.88949271]
 [ 0.4048894 ]]",[2.29299253]
2300,"[[26.06040888  7.67806212  8.89514937]
 [ 7.67806212 13.67068102  4.25253865]
 [ 8.89514937  4.25253865 14.92662939]]","[[10.          0.          0.        ]
 [ 0.         34.65771928  0.        ]
 [ 0.          0.         10.        ]]",[ 0.57932425 -0.33378773  0.31771301],[-0.11113378 -0.19131198 -0.05646495],[-0.18939634 -0.13467761 -0.09214645],"[[ 0.20535002]
 [-0.89313824]
 [ 0.40016928]]",[2.327649]
2301,"[[26.0671125   7.50419453  8.92360408]
 [ 7.50419453 13.50485724  4.16779685]
 [ 8.92360408  4.16779685 14.95613071]]","[[10.          0.          0.        ]
 [ 0.         34.52810045  0.        ]
 [ 0.          0.         10.        ]]",[ 0.57825078 -0.33561606  0.31722298],[-0.12338081 -0.20924039 -0.05671545],[-0.1898657  -0.13380188 -0.09245577],"[[ 0.19907952]
 [-0.89661024]
 [ 0.39554698]]",[2.36423044]
2302,"[[26.07162108  7.38285868  8.94128117]
 [ 7.38285868 13.3914813   4.10737753]
 [ 8.94128117  4.10737753 14.97438986]]","[[10.          0.          0.        ]
 [ 0.         34.43749224  0.        ]
 [ 0.          0.         10.        ]]",[ 0.57736027 -0.33713118  0.31684547],[-0.12506722 -0.21201283 -0.05176695],[-0.19021198 -0.13318543 -0.09263393],"[[ 0.19444737]
 [-0.89887737]
 [ 0.39269542]]",[2.3915014]
2303,"[[26.03817197  7.16534719  8.9749226 ]
 [ 7.16534719 13.20125014  4.00971112]
 [ 8.9749226   4.00971112 15.02234518]]","[[10.          0.          0.        ]
 [ 0.         34.26176729  0.        ]
 [ 0.          0.         10.        ]]",[ 0.57608432 -0.33928606  0.31629238],[-0.12711702 -0.21459803 -0.05301897],[-0.1907478  -0.13223913 -0.09288751],"[[ 0.18321961]
 [-0.90142276]
 [ 0.39225958]]",[2.44481436]
2304,"[[26.03877949  7.04036665  8.98691832]
 [ 7.04036665 13.09043232  3.9448887 ]
 [ 8.98691832  3.9448887  15.03558895]]","[[10.          0.          0.        ]
 [ 0.         34.16480076  0.        ]
 [ 0.          0.         10.        ]]",[ 0.57508237 -0.34096528  0.31585271],[-0.12524678 -0.20875256 -0.05567377],[-0.19110892 -0.131635   -0.09300325],"[[ 0.17838859]
 [-0.90358451]
 [ 0.38950294]]",[2.47826221]
2305,"[[26.03751324  6.86473878  9.00353756]
 [ 6.86473878 12.9384006   3.85389758]
 [ 9.00353756  3.85389758 15.05462956]]","[[10.         0.         0.       ]
 [ 0.        34.0305434  0.       ]
 [ 0.         0.        10.       ]]",[ 0.57382347 -0.34305019  0.31529376],[-0.12577038 -0.20766102 -0.05658444],[-0.19159258 -0.13077968 -0.09321458],"[[ 0.1720112 ]
 [-0.90676046]
 [ 0.38496444]]",[2.51893942]
2306,"[[26.03232049  6.69551703  8.95471956]
 [ 6.69551703 12.79622331  3.73972548]
 [ 8.95471956  3.73972548 15.0015843 ]]","[[10.         0.         0.       ]
 [ 0.        33.8301281  0.       ]
 [ 0.         0.        10.       ]]",[ 0.57255233 -0.34515163  0.31472761],[-0.12471799 -0.20550562 -0.05873726],[-0.19190371 -0.13064138 -0.09276743],"[[ 0.17057034]
 [-0.9109062 ]
 [ 0.37570686]]",[2.54241497]
2307,"[[26.02945538  6.6424813   8.94527556]
 [ 6.6424813  12.75259245  3.70685243]
 [ 8.94527556  3.70685243 14.99193222]]","[[10.          0.          0.        ]
 [ 0.         33.77398005  0.        ]
 [ 0.          0.         10.        ]]",[ 0.57218737 -0.34575615  0.31455494],[-0.12168796 -0.20243808 -0.05622131],[-0.19203015 -0.13052771 -0.09266574],"[[ 0.1692501 ]
 [-0.91190864]
 [ 0.37386766]]",[2.54342898]
2308,"[[26.04095475  6.38368893  8.9613913 ]
 [ 6.38368893 12.54046502  3.56629237]
 [ 8.9613913   3.56629237 15.00634378]]","[[10.          0.          0.        ]
 [ 0.         33.58776355  0.        ]
 [ 0.          0.         10.        ]]",[ 0.57020901 -0.34901628  0.31356525],[-0.11778815 -0.19249991 -0.05914495],[-0.19285281 -0.12912408 -0.09292345],"[[ 0.15993729]
 [-0.91652712]
 [ 0.36660348]]",[2.60064194]
2309,"[[26.05793366  6.21614987  9.04526015]
 [ 6.21614987 12.40631952  3.50148991]
 [ 9.04526015  3.50148991 15.0950971 ]]","[[10.          0.          0.        ]
 [ 0.         33.55935028  0.        ]
 [ 0.          0.         10.        ]]",[ 0.5689675  -0.35103881  0.3129779 ],[-0.12671478 -0.20543163 -0.05988529],[-0.19356765 -0.12733381 -0.09390243],"[[ 0.149363  ]
 [-0.91852196]
 [ 0.36607118]]",[2.64790477]
2310,"[[26.04226759  6.02884601  9.04890411]
 [ 6.02884601 12.26570116  3.40066946]
 [ 9.04890411  3.40066946 15.10418275]]","[[10.         0.         0.       ]
 [ 0.        33.4121515  0.       ]
 [ 0.         0.        10.       ]]",[ 0.56764279 -0.35317099  0.31235845],[-0.13494108 -0.21392664 -0.06266732],[-0.19407111 -0.12646116 -0.09404244],"[[ 0.14246844]
 [-0.9214773 ]
 [ 0.36136176]]",[2.69548608]
2311,"[[26.03714986  5.87106696  9.04870205]
 [ 5.87106696 12.1493487   3.31265444]
 [ 9.04870205  3.31265444 15.10558357]]","[[10.          0.          0.        ]
 [ 0.         33.29208214  0.        ]
 [ 0.          0.         10.        ]]",[ 0.56633064 -0.35526484  0.31173183],[-0.13211966 -0.20922084 -0.05963715],[-0.19455527 -0.12566704 -0.09410655],"[[ 0.13660127]
 [-0.92392055]
 [ 0.35736664]]",[2.73540549]
