,D,eigen_values_obs,pos,vel,des_vel,normals,dists
1704,"[[14.10948076  7.32284202  6.37089987]
 [ 7.32284202 23.04885418 11.35255182]
 [ 6.37089987 11.35255182 19.87676243]]","[[10.          0.          0.        ]
 [ 0.         37.03509737  0.        ]
 [ 0.          0.         10.        ]]",[ 0.66576294 -0.19141673  0.17397552],[0.1110754  0.15685068 0.08331649],[0.07534407 0.18473964 0.15064706],"[[ 0.87618776]
 [-0.48183642]
 [-0.01134294]]",[0.20711438]
1705,"[[13.95327316  7.26322246  6.24893599]
 [ 7.26322246 23.34448656 11.48097043]
 [ 6.24893599 11.48097043 19.87768855]]","[[10.          0.          0.        ]
 [ 0.         37.17544827  0.        ]
 [ 0.          0.         10.        ]]",[ 0.66692191 -0.18969182  0.17486134],[0.10051643 0.14325888 0.08031314],[0.07415811 0.18547935 0.15032626],"[[ 0.88242177]
 [-0.4703163 ]
 [-0.01159275]]",[0.21103199]
1706,"[[13.8116382   7.17277884  6.33833301]
 [ 7.17277884 23.49780686 11.92753837]
 [ 6.33833301 11.92753837 20.5399472 ]]","[[10.          0.          0.        ]
 [ 0.         37.84939226  0.        ]
 [ 0.          0.         10.        ]]",[ 0.66775279 -0.1884557   0.17555103],[0.0906652  0.13072674 0.0778532 ],[0.07635126 0.18186596 0.15360748],"[[ 0.88715389]
 [-0.461332  ]
 [-0.01143475]]",[0.2131608]
1707,"[[13.69087492  7.11641327  6.25655546]
 [ 7.11641327 23.7212284  12.06332787]
 [ 6.25655546 12.06332787 20.60574718]]","[[10.         0.         0.       ]
 [ 0.        38.0178505  0.       ]
 [ 0.         0.        10.       ]]",[ 0.66865224 -0.18708115  0.1763591 ],[0.08971069 0.13804403 0.08091201],[0.07580446 0.18203192 0.1536817 ],"[[ 0.89205337]
 [-0.45176007]
 [-0.01239437]]",[0.21318955]
1708,"[[13.56726126  7.08489103  5.96097648]
 [ 7.08489103 24.0712096  11.83901759]
 [ 5.96097648 11.83901759 19.96093025]]","[[10.          0.          0.        ]
 [ 0.         37.59940111  0.        ]
 [ 0.          0.         10.        ]]",[ 0.66959056 -0.18556377  0.1771816 ],[0.09178982 0.15251372 0.07947654],[0.07164224 0.18676626 0.1499525 ],"[[ 0.89719725]
 [-0.44146099]
 [-0.01221847]]",[0.21582686]
1709,"[[13.44302636  7.05035206  5.61774523]
 [ 7.05035206 24.43714307 11.50356619]
 [ 5.61774523 11.50356619 19.16608185]]","[[10.          0.          0.        ]
 [ 0.         37.04625128  0.        ]
 [ 0.          0.         10.        ]]",[ 0.67053498 -0.18396048  0.17798267],[0.09456274 0.1591463  0.08316137],[0.06655596 0.19237467 0.14512853],"[[ 0.90226847]
 [-0.43100579]
 [-0.01206739]]",[0.21977804]
1710,"[[13.29895088  6.96943363  5.43976512]
 [ 6.96943363 24.72377338 11.49216323]
 [ 5.43976512 11.49216323 18.96983486]]","[[10.          0.          0.        ]
 [ 0.         36.99255911  0.        ]
 [ 0.          0.         10.        ]]",[ 0.67149223 -0.18228609  0.17878101],[0.09668783 0.16614387 0.08219327],[0.06422377 0.1942535  0.14366936],"[[ 0.90714393]
 [-0.42067215]
 [-0.01117266]]",[0.22716733]
1711,"[[13.1616995   6.88959677  5.27413732]
 [ 6.88959677 25.0129839  11.4927682 ]
 [ 5.27413732 11.4927682  18.79796593]]","[[10.          0.          0.        ]
 [ 0.         36.97264932  0.        ]
 [ 0.          0.         10.        ]]",[ 0.67244451 -0.18052088  0.1795536 ],[0.0963815  0.17611338 0.0802676 ],[0.06214566 0.19590046 0.14234088],"[[ 0.91210312]
 [-0.40980067]
 [-0.01145867]]",[0.23200561]
1712,"[[13.0199049   6.79925318  5.10140406]
 [ 6.79925318 25.30837736 11.48570533]
 [ 5.10140406 11.48570533 18.61759701]]","[[10.          0.          0.        ]
 [ 0.         36.94587927  0.        ]
 [ 0.          0.         10.        ]]",[ 0.67338314 -0.17883496  0.18035033],[0.09253647 0.15952544 0.08114882],[0.05992019 0.19760335 0.14093433],"[[ 0.91698669]
 [-0.39875591]
 [-0.01136359]]",[0.23769486]
1713,"[[12.88720954  6.69707728  5.04847235]
 [ 6.69707728 25.53432246 11.71027213]
 [ 5.04847235 11.71027213 18.82757994]]","[[10.          0.          0.        ]
 [ 0.         37.24911195  0.        ]
 [ 0.          0.         10.        ]]",[ 0.67427258 -0.17733837  0.18117174],[0.08639933 0.15596477 0.07868609],[0.05991031 0.19686477 0.14196837],"[[ 0.92148124]
 [-0.38823828]
 [-0.01197345]]",[0.24155775]
1714,"[[12.74423961  6.57092538  5.04192384]
 [ 6.57092538 25.73370642 12.07259936]
 [ 5.04192384 12.07259936 19.26340249]]","[[10.          0.          0.        ]
 [ 0.         37.74134852  0.        ]
 [ 0.          0.         10.        ]]",[ 0.67512833 -0.17574858  0.18198209],[0.08538575 0.16291818 0.07765564],[0.06097909 0.19484668 0.14427862],"[[ 0.92590932]
 [-0.37755831]
 [-0.01190211]]",[0.24343315]
1715,"[[12.61309815  6.47288902  4.84323074]
 [ 6.47288902 26.06780314 12.01914962]
 [ 4.84323074 12.01914962 18.99097164]]","[[10.00473726  0.          0.        ]
 [ 0.         37.66713567  0.        ]
 [ 0.          0.         10.        ]]",[ 0.67596028 -0.17397084  0.18272362],[0.08127998 0.17749179 0.07170879],[0.05844698 0.19705013 0.14232075],"[[ 0.93058596]
 [-0.36587025]
 [-0.01219568]]",[0.24361684]
1716,"[[12.50315093  6.41198183  4.52163992]
 [ 6.41198183 26.42470318 11.58247099]
 [ 4.52163992 11.58247099 18.16779657]]","[[10.          0.          0.        ]
 [ 0.         37.09565068  0.        ]
 [ 0.          0.         10.        ]]",[ 0.67664397 -0.17251379  0.18333145],[0.08733356 0.1798412  0.07741702],[0.05301743 0.20235503 0.13689994],"[[ 0.93425419]
 [-0.35641315]
 [-0.01177993]]",[0.24670784]
1717,"[[12.3035006   6.23265484  4.23640351]
 [ 6.23265484 26.86389245 11.46257173]
 [ 4.23640351 11.46257173 17.79123509]]","[[10.          0.          0.        ]
 [ 0.         36.95862814  0.        ]
 [ 0.          0.         10.        ]]",[ 0.67796487 -0.16992481  0.18450472],[0.09585445 0.18479388 0.08557545],[0.04886849 0.20532861 0.1339852 ],"[[ 0.94034286]
 [-0.34004994]
 [-0.01101557]]",[0.25652467]
1718,"[[12.1962117   6.12783042  4.09538564]
 [ 6.12783042 27.09776235 11.42687145]
 [ 4.09538564 11.42687145 17.63687016]]","[[10.          0.          0.        ]
 [ 0.         36.93084421  0.        ]
 [ 0.          0.         10.        ]]",[ 0.6787316  -0.16840452  0.185162  ],[0.09369282 0.18915518 0.082715  ],[0.04688316 0.20661343 0.13271344],"[[ 0.94363444]
 [-0.33080457]
 [-0.01106287]]",[0.26254499]
1719,"[[12.06686948  5.99346021  3.92753761]
 [ 5.99346021 27.37969697 11.38898252]
 [ 3.92753761 11.38898252 17.46324421]]","[[10.          0.          0.        ]
 [ 0.         36.90981067  0.        ]
 [ 0.          0.         10.        ]]",[ 0.67959437 -0.16662882  0.18592673],[0.08154646 0.17205338 0.07556369],[0.04451846 0.20807675 0.13123328],"[[ 0.94744909]
 [-0.31972801]
 [-0.01068774]]",[0.26881026]
1720,"[[11.95888997  5.85917677  3.96454823]
 [ 5.85917677 27.52520712 11.85824075]
 [ 3.96454823 11.85824075 18.0237496 ]]","[[10.          0.          0.        ]
 [ 0.         37.50784669  0.        ]
 [ 0.          0.         10.        ]]",[ 0.68034015 -0.16501037  0.18668586],[0.07037641 0.16442514 0.07469879],[0.04673874 0.20529037 0.13480117],"[[ 0.95072637]
 [-0.30980277]
 [-0.01190027]]",[0.26918078]
1721,"[[11.83355931  5.71025245  3.83705204]
 [ 5.71025245 27.7834351  11.94972843]
 [ 3.83705204 11.94972843 18.02972028]]","[[10.          0.          0.        ]
 [ 0.         37.64671469  0.        ]
 [ 0.          0.         10.        ]]",[ 0.68108033 -0.16336112  0.1874971 ],[0.07455004 0.17064929 0.07994614],[0.04546787 0.20573893 0.13455172],"[[ 0.95437275]
 [-0.29837616]
 [-0.01201335]]",[0.27217829]
1722,"[[11.70681408  5.5600093   3.62432001]
 [ 5.5600093  28.11193372 11.80635504]
 [ 3.62432001 11.80635504 17.69603187]]","[[10.          0.          0.        ]
 [ 0.         37.51477968  0.        ]
 [ 0.          0.         10.        ]]",[ 0.68181711 -0.16157456  0.18826269],[0.07546534 0.17924413 0.07702461],[0.04221215 0.20807263 0.13199969],"[[ 0.95796941]
 [-0.28664358]
 [-0.01140482]]",[0.27591191]
1723,"[[11.49112091  5.28670353  3.17337733]
 [ 5.28670353 28.74377455 11.25106959]
 [ 3.17337733 11.25106959 16.7535259 ]]","[[10.          0.          0.        ]
 [ 0.         36.98842137  0.        ]
 [ 0.          0.         10.        ]]",[ 0.68314985 -0.15816944  0.18960823],[0.07594964 0.19815868 0.0733499 ],[0.03426929 0.21394207 0.12471731],"[[ 0.96417379]
 [-0.26502033]
 [-0.01153842]]",[0.28369129]
1724,"[[11.37974534  5.12106388  3.01356988]
 [ 5.12106388 29.00734471 11.18516834]
 [ 3.01356988 11.18516834 16.58208669]]","[[10.          0.          0.        ]
 [ 0.         36.96917674  0.        ]
 [ 0.          0.         10.        ]]",[ 0.68382492 -0.15639278  0.19027392],[0.07628523 0.20075249 0.07332274],[0.03183178 0.21522567 0.12314484],"[[ 0.96707979]
 [-0.25424741]
 [-0.01072038]]",[0.29075668]
1725,"[[11.34437596  5.06657522  2.96308341]
 [ 5.06657522 29.09449824 11.16702871]
 [ 2.96308341 11.16702871 16.53080948]]","[[10.          0.          0.        ]
 [ 0.         36.96968369  0.        ]
 [ 0.          0.         10.        ]]",[ 0.68404456 -0.15582196  0.19049855],[0.07370801 0.1942801  0.07325615],[0.03108566 0.2156091  0.12266376],"[[ 0.96803102]
 [-0.2506022 ]
 [-0.01069923]]",[0.29240719]
1726,"[[11.24421486  4.90554758  2.81549117]
 [ 4.90554758 29.3410302  11.10059556]
 [ 2.81549117 11.10059556 16.3710785 ]]","[[10.          0.          0.        ]
 [ 0.         36.95632356  0.        ]
 [ 0.          0.         10.        ]]",[ 0.68472622 -0.15412996  0.19125904],[0.06434237 0.16052178 0.07545894],[0.02881198 0.21675729 0.12118642],"[[ 0.97071343]
 [-0.23999665]
 [-0.0108191 ]]",[0.29892087]
1727,"[[11.11219699  4.67656585  2.63690072]
 [ 4.67656585 29.66402391 11.08764004]
 [ 2.63690072 11.08764004 16.25181104]]","[[10.          0.          0.        ]
 [ 0.         37.02803193  0.        ]
 [ 0.          0.         10.        ]]",[ 0.68560394 -0.1518737   0.19235221],[0.062929   0.169213   0.07545048],[0.02633688 0.21777508 0.11991823],"[[ 0.9741895 ]
 [-0.22546177]
 [-0.01103713]]",[0.30611269]
1728,"[[11.01815534  4.49290394  2.61184548]
 [ 4.49290394 29.8262339  11.52552114]
 [ 2.61184548 11.52552114 16.70009434]]","[[10.          0.          0.        ]
 [ 0.         37.54448357  0.        ]
 [ 0.          0.         10.        ]]",[ 0.68616005 -0.15023843  0.19297164],[0.05943773 0.18193392 0.06649756],[0.02792014 0.2157848  0.12311533],"[[ 0.97659321]
 [-0.21480324]
 [-0.01119258]]",[0.30833484]
1729,"[[10.92501477  4.31116242  2.451521  ]
 [ 4.31116242 30.09278348 11.42566108]
 [ 2.451521   11.42566108 16.49714517]]","[[10.          0.          0.        ]
 [ 0.         37.51494341  0.        ]
 [ 0.          0.         10.        ]]",[ 0.68675449 -0.1485573   0.19359745],[0.06670796 0.18181565 0.07326719],[0.02540735 0.2171193  0.12129994],"[[ 0.97898331]
 [-0.20362702]
 [-0.01130109]]",[0.31186103]
1730,"[[10.71054966  3.83949663  1.97543944]
 [ 3.83949663 30.7469446  10.67440259]
 [ 1.97543944 10.67440259 15.49203137]]","[[10.          0.          0.        ]
 [ 0.         36.94952563  0.        ]
 [ 0.          0.         10.        ]]",[ 0.68827092 -0.14450714  0.19516998],[0.0684488  0.19656339 0.06908599],[0.0153664  0.22271938 0.11251645],"[[ 0.98412951]
 [-0.17719243]
 [-0.00958932]]",[0.3338877]
1731,"[[10.65358478  3.69613387  1.87329148]
 [ 3.69613387 30.90227012 10.59378418]
 [ 1.87329148 10.59378418 15.36919017]]","[[10.          0.          0.        ]
 [ 0.         36.92504507  0.        ]
 [ 0.          0.         10.        ]]",[ 0.68870045 -0.14321529  0.19564236],[0.0603521  0.180798   0.06689527],[0.01349298 0.2234571  0.11128731],"[[ 0.98547193]
 [-0.16958797]
 [-0.00921885]]",[0.34176704]
1732,"[[10.56885251  3.46907858  1.71925455]
 [ 3.46907858 31.15575827 10.48466699]
 [ 1.71925455 10.48466699 15.19613812]]","[[10.         0.         0.       ]
 [ 0.        36.9207489  0.       ]
 [ 0.         0.        10.       ]]",[ 0.68933986 -0.14126789  0.19646299],[0.05203082 0.15731942 0.0703116 ],[0.01080855 0.22448233 0.10950278],"[[ 0.98753086]
 [-0.1571265 ]
 [-0.0096991 ]]",[0.3502985]
1733,"[[10.47108102  3.17688148  1.60542577]
 [ 3.17688148 31.4242888  10.82668823]
 [ 1.60542577 10.82668823 15.47122843]]","[[10.          0.          0.        ]
 [ 0.         37.36659825  0.        ]
 [ 0.          0.         10.        ]]",[ 0.69029558 -0.13857955  0.19767048],[0.0629144  0.17773754 0.07410967],[0.01094969 0.22344217 0.11159615],"[[ 0.98992714]
 [-0.1411347 ]
 [-0.01119185]]",[0.35726801]
1734,"[[10.40623786  2.96133099  1.52297079]
 [ 2.96133099 31.58706051 11.10192092]
 [ 1.52297079 11.10192092 15.70956143]]","[[10.         0.         0.       ]
 [ 0.        37.7028598  0.       ]
 [ 0.         0.        10.       ]]",[ 0.69088934 -0.13690806  0.19832595],[0.06617289 0.18525044 0.07315378],[0.01120629 0.22252994 0.11337921],"[[ 0.99142569]
 [-0.13018001]
 [-0.01132559]]",[0.36273685]
1735,"[[10.32310047  2.66327169  1.25883595]
 [ 2.66327169 31.95297384 10.3764076 ]
 [ 1.25883595 10.3764076  14.90456717]]","[[10.          0.          0.        ]
 [ 0.         37.18064147  0.        ]
 [ 0.          0.         10.        ]]",[ 0.69167427 -0.13456776  0.19919393],[0.06109952 0.19948857 0.06748615],[0.00380055 0.22639771 0.10596996],"[[ 0.99324174]
 [-0.11560071]
 [-0.01035938]]",[0.37639741]
1736,"[[10.24869766  2.35116009  1.04869641]
 [ 2.35116009 32.22760699  9.91425962]
 [ 1.04869641  9.91425962 14.42209293]]","[[10.          0.          0.        ]
 [ 0.         36.89839759  0.        ]
 [ 0.          0.         10.        ]]",[ 0.69235744 -0.13231923  0.19992123],[0.05905773 0.20606602 0.06345412],[-0.00180228  0.22866617  0.10103729],"[[ 0.9947989 ]
 [-0.10151869]
 [-0.00831267]]",[0.39427253]
1737,"[[10.20352891  2.13542533  0.93335285]
 [ 2.13542533 32.40488312  9.7927384 ]
 [ 0.93335285  9.7927384  14.28021538]]","[[10.          0.          0.        ]
 [ 0.         36.88862741  0.        ]
 [ 0.          0.         10.        ]]",[ 0.69293615 -0.13052472  0.20059427],[0.05763275 0.17379403 0.06910404],[-0.00418607  0.22933811  0.09943092],"[[ 0.99580162]
 [-0.09112753]
 [-0.00865522]]",[0.40433088]
1738,"[[10.16512546  1.93059775  0.82842123]
 [ 1.93059775 32.57197516  9.68565484]
 [ 0.82842123  9.68565484 14.1561232 ]]","[[10.          0.          0.        ]
 [ 0.         36.89322382  0.        ]
 [ 0.          0.         10.        ]]",[ 0.69361645 -0.12878408  0.20143629],[0.06235873 0.15929889 0.07777569],[-0.00631918  0.2299015   0.09800697],"[[ 0.99666478]
 [-0.08100374]
 [-0.00988518]]",[0.41401212]
1739,"[[10.11968795  1.65009487  0.73991237]
 [ 1.65009487 32.74926691 10.20090674]
 [ 0.73991237 10.20090674 14.57414732]]","[[10.          0.          0.        ]
 [ 0.         37.44310218  0.        ]
 [ 0.          0.         10.        ]]",[ 0.69435801 -0.1266283   0.20226901],[0.06209259 0.18771282 0.0675999 ],[-0.00480756  0.22823029  0.10192066],"[[ 0.9976562 ]
 [-0.06759404]
 [-0.01063753]]",[0.42348317]
1740,"[[10.08503073  1.39666292  0.61892891]
 [ 1.39666292 32.94073237 10.16614845]
 [ 0.61892891 10.16614845 14.50511225]]","[[10.          0.          0.        ]
 [ 0.         37.53087535  0.        ]
 [ 0.          0.         10.        ]]",[ 0.69488946 -0.12486401  0.20281593],[0.05806773 0.19499089 0.0616148 ],[-0.00669609  0.22858425  0.10101684],"[[ 0.99837731]
 [-0.0558441 ]
 [-0.01114404]]",[0.43061057]
1741,"[[10.05212109  1.0991076   0.43999089]
 [ 1.0991076  33.17751823  9.27834267]
 [ 0.43999089  9.27834267 13.71427354]]","[[10.          0.          0.        ]
 [ 0.         36.94391286  0.        ]
 [ 0.          0.         10.        ]]",[ 0.69546557 -0.1228551   0.20345704],[0.05689507 0.2049131  0.06532265],[-0.01450374  0.23177168  0.09258255],"[[ 0.99900591]
 [-0.04353324]
 [-0.00959466]]",[0.44594563]
1742,"[[10.02198354  0.71755594  0.27608667]
 [ 0.71755594 33.42145268  9.01163312]
 [ 0.27608667  9.01163312 13.46731403]]","[[10.          0.          0.        ]
 [ 0.         36.91075025  0.        ]
 [ 0.          0.         10.        ]]",[ 0.69622086 -0.12001605  0.2043444 ],[0.04988302 0.2028768  0.05844161],[-0.01862582  0.23268225  0.08951004],"[[ 0.99959128]
 [-0.02689299]
 [-0.00969745]]",[0.46309455]
1743,"[[10.0108369   0.50509801  0.19051882]
 [ 0.50509801 33.54216185  8.87991   ]
 [ 0.19051882  8.87991    13.34942908]]","[[10.          0.          0.        ]
 [ 0.         36.90242783  0.        ]
 [ 0.          0.         10.        ]]",[ 0.69661565 -0.11837673  0.20486367],[0.0395007  0.17765524 0.05562008],[-0.02081705  0.23308146  0.08797547],"[[ 0.99979628]
 [-0.01802336]
 [-0.00908638]]",[0.47492016]
1744,"[[10.00127176  0.17374789  0.0637061 ]
 [ 0.17374789 33.73738323  8.70350782]
 [ 0.0637061   8.70350782 13.1912131 ]]","[[10.         0.         0.       ]
 [ 0.        36.9298681  0.       ]
 [ 0.         0.        10.       ]]",[ 0.69714781 -0.11600236  0.20567867],[0.03730206 0.17551075 0.05743704],[-0.02387414  0.23358188  0.08584596],"[[ 0.99994912]
 [-0.00390973]
 [-0.00929882]]",[0.48664215]
1745,"[[10.00101912 -0.1562077  -0.05935867]
 [-0.1562077  33.94305837  9.09832247]
 [-0.05935867  9.09832247 13.45734745]]","[[10.          0.          0.        ]
 [ 0.         37.40142494  0.        ]
 [ 0.          0.         10.        ]]",[ 0.69758745 -0.11370581  0.20630348],[0.03578049 0.18777265 0.05208531],[-0.02317118  0.23258243  0.08870462],"[[ 0.99988379]
 [ 0.01066351]
 [-0.01089515]]",[0.49164565]
1746,"[[10.01277756 -0.55554485 -0.20600652]
 [-0.55554485 34.15407551  8.95678741]
 [-0.20600652  8.95678741 13.32134594]]","[[10.          0.          0.        ]
 [ 0.         37.48819901  0.        ]
 [ 0.          0.         10.        ]]",[ 0.69806789 -0.11104772  0.20696385],[0.03637522 0.20900484 0.0508863 ],[-0.02629416  0.23296473  0.08681043],"[[ 0.99958832]
 [ 0.02679473]
 [-0.01025879]]",[0.50337332]
1747,"[[10.03821741 -0.96448117 -0.32898016]
 [-0.96448117 34.34031704  8.30237185]
 [-0.32898016  8.30237185 12.83190142]]","[[10.          0.          0.        ]
 [ 0.         37.21043587  0.        ]
 [ 0.          0.         10.        ]]",[ 0.69854598 -0.10828362  0.20763428],[0.03633776 0.21569178 0.04786958],[-0.03255232  0.23442392  0.08053428],"[[ 0.9990252 ]
 [ 0.0429964 ]
 [-0.00999776]]",[0.51728189]
1748,"[[10.05570127 -1.16581161 -0.38222929]
 [-1.16581161 34.40010352  7.99994982]
 [-0.38222929  7.99994982 12.62290679]]","[[10.          0.          0.        ]
 [ 0.         37.07871158  0.        ]
 [ 0.          0.         10.        ]]",[ 0.69879175 -0.10680684  0.20796218],[0.03381603 0.20737198 0.04787901],[-0.03559677  0.23495526  0.07764596],"[[ 0.99868565]
 [ 0.05053021]
 [-0.00858294]]",[0.53127154]
